0,0,0,0
1,0,0.0101010101010101,0.0999948983496128
NaN,NaN,0.0202020202020202,0.140690790678627
NaN,NaN,0.0303030303030303,0.171419825742193
NaN,NaN,0.0404040404040404,0.196904936258767
NaN,NaN,0.0505050505050505,0.218984680693725
NaN,NaN,0.0606060606060606,0.238606299212479
NaN,NaN,0.0707070707070707,0.256334899807061
NaN,NaN,0.0808080808080808,0.272540152792567
NaN,NaN,0.0909090909090909,0.287479787288035
NaN,NaN,0.101010101010101,0.30134209879144
NaN,NaN,0.111111111111111,0.314269680527354
NaN,NaN,0.121212121212121,0.326373624674818
NaN,NaN,0.131313131313131,0.337742494894959
NaN,NaN,0.141414141414141,0.348448248700209
NaN,NaN,0.151515151515152,0.358550289884825
NaN,NaN,0.161616161616162,0.368098326430073
NaN,NaN,0.171717171717172,0.377134438436252
NaN,NaN,0.181818181818182,0.385694607919935
NaN,NaN,0.191919191919192,0.393809872517534
NaN,NaN,0.202020202020202,0.401507210390945
NaN,NaN,0.212121212121212,0.40881022918885
NaN,NaN,0.222222222222222,0.415739709641549
NaN,NaN,0.232323232323232,0.422314039603371
NaN,NaN,0.242424242424242,0.428549564355483
NaN,NaN,0.252525252525253,0.43446087207286
NaN,NaN,0.262626262626263,0.440061028500848
NaN,NaN,0.272727272727273,0.445361771415123
NaN,NaN,0.282828282828283,0.450373672921373
NaN,NaN,0.292929292929293,0.45510627580076
NaN,NaN,0.303030303030303,0.459568208730397
NaN,NaN,0.313131313131313,0.463767284171677
NaN,NaN,0.323232323232323,0.467710581930918
NaN,NaN,0.333333333333333,0.471404520791032
NaN,NaN,0.343434343434343,0.474854920143158
NaN,NaN,0.353535353535354,0.478067053179767
NaN,NaN,0.363636363636364,0.481045692920835
NaN,NaN,0.373737373737374,0.483795152114265
NaN,NaN,0.383838383838384,0.4863193178671
NaN,NaN,0.393939393939394,0.488621681715064
NaN,NaN,0.404040404040404,0.490705365716813
NaN,NaN,0.414141414141414,0.492573145060065
NaN,NaN,0.424242424242424,0.494227467584851
NaN,NaN,0.434343434343434,0.495670470561022
NaN,NaN,0.444444444444444,0.496903994999953
NaN,NaN,0.454545454545455,0.497929597731969
NaN,NaN,0.464646464646465,0.498748561439536
NaN,NaN,0.474747474747475,0.499361902800334
NaN,NaN,0.484848484848485,0.499770378862747
NaN,NaN,0.494949494949495,0.499974491748064
NaN,NaN,0.505050505050505,0.499974491748064
NaN,NaN,0.515151515151515,0.499770378862747
NaN,NaN,0.525252525252525,0.499361902800334
NaN,NaN,0.535353535353535,0.498748561439536
NaN,NaN,0.545454545454545,0.497929597731969
NaN,NaN,0.555555555555556,0.496903994999953
NaN,NaN,0.565656565656566,0.495670470561022
NaN,NaN,0.575757575757576,0.494227467584851
NaN,NaN,0.585858585858586,0.492573145060065
NaN,NaN,0.595959595959596,0.490705365716813
NaN,NaN,0.606060606060606,0.488621681715064
NaN,NaN,0.616161616161616,0.4863193178671
NaN,NaN,0.626262626262626,0.483795152114265
NaN,NaN,0.636363636363636,0.481045692920835
NaN,NaN,0.646464646464647,0.478067053179767
NaN,NaN,0.656565656565657,0.474854920143158
NaN,NaN,0.666666666666667,0.471404520791032
NaN,NaN,0.676767676767677,0.467710581930918
NaN,NaN,0.686868686868687,0.463767284171677
NaN,NaN,0.696969696969697,0.459568208730397
NaN,NaN,0.707070707070707,0.45510627580076
NaN,NaN,0.717171717171717,0.450373672921373
NaN,NaN,0.727272727272727,0.445361771415123
NaN,NaN,0.737373737373737,0.440061028500848
NaN,NaN,0.747474747474748,0.43446087207286
NaN,NaN,0.757575757575758,0.428549564355483
NaN,NaN,0.767676767676768,0.422314039603371
NaN,NaN,0.777777777777778,0.415739709641549
NaN,NaN,0.787878787878788,0.40881022918885
NaN,NaN,0.797979797979798,0.401507210390945
NaN,NaN,0.808080808080808,0.393809872517534
NaN,NaN,0.818181818181818,0.385694607919935
NaN,NaN,0.828282828282828,0.377134438436252
NaN,NaN,0.838383838383838,0.368098326430073
NaN,NaN,0.848484848484849,0.358550289884825
NaN,NaN,0.858585858585859,0.348448248700209
NaN,NaN,0.868686868686869,0.337742494894959
NaN,NaN,0.878787878787879,0.326373624674818
NaN,NaN,0.888888888888889,0.314269680527355
NaN,NaN,0.898989898989899,0.30134209879144
NaN,NaN,0.909090909090909,0.287479787288035
NaN,NaN,0.919191919191919,0.272540152792566
NaN,NaN,0.929292929292929,0.256334899807061
NaN,NaN,0.939393939393939,0.238606299212479
NaN,NaN,0.94949494949495,0.218984680693725
NaN,NaN,0.95959595959596,0.196904936258767
NaN,NaN,0.96969696969697,0.171419825742193
NaN,NaN,0.97979797979798,0.140690790678627
NaN,NaN,0.98989898989899,0.0999948983496125
NaN,NaN,1,0
